Centre name,Date,Region,Cash,Credit Card,Nets,Total
Yishun ActiveSG Gym,6/8/2014,North,790,395,158,1343
Yishun Swimming Complex,6/8/2014,North,800,400,160,1360
Ang Mo Kio Swimming Complex,7/8/2014,North,810,405,162,1377
Bedok ActiveSG Gym,7/8/2014,East,820,410,164,1394
Bedok Swimming Complex,7/8/2014,East,830,415,166,1411
Bishan ActiveSG Gym,7/8/2014,North,840,420,168,1428
Bishan Swimming Complex,7/8/2014,North,850,425,170,1445
Bukit Batok Swimming Complex,7/8/2014,West,860,430,172,1462
Bukit Gombak ActiveSG Gym,7/8/2014,west,870,435,174,1479
Burghley Squah Centre,7/8/2014,North East,880,440,176,1496
Choa Chu Kang ActiveSG Gym,7/8/2014,North,890,445,178,1513
Choa Chu Kang Swimming Complex,7/8/2014,North,900,450,180,1530
Clementi ActiveSG Gym,7/8/2014,West,910,455,182,1547
Clementi Swimming Complex,7/8/2014,West,920,460,184,1564
Delta ActiveSG Gym,7/8/2014,Central,930,465,186,1581
Delta Swimming Complex,7/8/2014,Central,940,470,188,1598
Geylang East Swimming Complex,7/8/2014,East,950,475,190,1615
Hougang ActiveSG Gym,7/8/2014,North East,960,480,192,1632
Hougang Swimming Complex,7/8/2014,North East,970,485,194,1649
Jalan Besar Swimming Complex,7/8/2014,Central,980,490,196,1666
Jurong East ActiveSG Gym,7/8/2014,West,990,495,198,1683
Jurong East Swimming Complex,7/8/2014,West,1000,500,200,1700
Jurong West ActiveSG Gym,7/8/2014,West,1010,505,202,1717
Jurong West Swimming Complex,7/8/2014,West,1020,510,204,1734
Kallang Basin Swimming Complex,7/8/2014,East,1030,515,206,1751
Katong Swimming Complex,7/8/2014,East,1040,520,208,1768
Pasir Ris ActiveSG Gym,7/8/2014,East,1050,525,210,1785
Pasir Ris Swimming Complex,7/8/2014,East,1060,530,212,1802
Queenstown Swimming Complex,7/8/2014,Central,1070,535,214,1819
Sengkang ActiveSG Gym,7/8/2014,North East,1080,540,216,1836
Sengkang Swimming Complex,7/8/2014,North East,1090,545,218,1853
Serangoon Swimming Complex,7/8/2014,North East,1100,550,220,1870
Tampines ActiveSG Gym,7/8/2014,East,1110,555,222,1887
Tampines Swimming Complex,7/8/2014,East,1120,560,224,1904
Toa Payoh ActiveSG Gym,7/8/2014,Central,1130,565,226,1921
Toa Payoh Swimming Complex,7/8/2014,Central,1140,570,228,1938
Woodlands ActiveSG Gym,7/8/2014,North,1150,575,230,1955
Woodlands Swimming Complex,7/8/2014,North,1160,580,232,1972
Yio Chu Kang ActiveSG Gym,7/8/2014,North,1170,585,234,1989
Yio Chu Kang Swimming Complex,7/8/2014,North,1180,590,236,2006
Yishun ActiveSG Gym,7/8/2014,North,1190,595,238,2023
Yishun Swimming Complex,7/8/2014,North,1200,600,240,2040
Ang Mo Kio Swimming Complex,8/8/2014,North,1210,605,242,2057
Bedok ActiveSG Gym,8/8/2014,East,1220,610,244,2074
Bedok Swimming Complex,8/8/2014,East,1230,615,246,2091
Bishan ActiveSG Gym,8/8/2014,North,1240,620,248,2108
Bishan Swimming Complex,8/8/2014,North,1250,625,250,2125
Bukit Batok Swimming Complex,8/8/2014,West,1260,630,252,2142
Bukit Gombak ActiveSG Gym,8/8/2014,west,1270,635,254,2159
Burghley Squah Centre,8/8/2014,North East,1280,640,256,2176
Choa Chu Kang ActiveSG Gym,8/8/2014,North,1290,645,258,2193
Choa Chu Kang Swimming Complex,8/8/2014,North,1300,650,260,2210
Clementi ActiveSG Gym,8/8/2014,West,1310,655,262,2227
Clementi Swimming Complex,8/8/2014,West,1320,660,264,2244
Delta ActiveSG Gym,8/8/2014,Central,1330,665,266,2261
Delta Swimming Complex,8/8/2014,Central,1340,670,268,2278
Geylang East Swimming Complex,8/8/2014,East,1350,675,270,2295
Hougang ActiveSG Gym,8/8/2014,North East,1360,680,272,2312
Hougang Swimming Complex,8/8/2014,North East,1370,685,274,2329
Jalan Besar Swimming Complex,8/8/2014,Central,1380,690,276,2346
Jurong East ActiveSG Gym,8/8/2014,West,1390,695,278,2363
Jurong East Swimming Complex,8/8/2014,West,1400,700,280,2380
Jurong West ActiveSG Gym,8/8/2014,West,1410,705,282,2397
Jurong West Swimming Complex,8/8/2014,West,1420,710,284,2414
Kallang Basin Swimming Complex,8/8/2014,East,1430,715,286,2431
Katong Swimming Complex,8/8/2014,East,1440,720,288,2448
Pasir Ris ActiveSG Gym,8/8/2014,East,1450,725,290,2465
Pasir Ris Swimming Complex,8/8/2014,East,1460,730,292,2482
Queenstown Swimming Complex,8/8/2014,Central,1470,735,294,2499
Sengkang ActiveSG Gym,8/8/2014,North East,1480,740,296,2516
Sengkang Swimming Complex,8/8/2014,North East,1490,745,298,2533
Serangoon Swimming Complex,8/8/2014,North East,1500,750,300,2550
Tampines ActiveSG Gym,8/8/2014,East,1510,755,302,2567
Tampines Swimming Complex,8/8/2014,East,1520,760,304,2584
Toa Payoh ActiveSG Gym,8/8/2014,Central,1530,765,306,2601
Toa Payoh Swimming Complex,8/8/2014,Central,1540,770,308,2618
Woodlands ActiveSG Gym,8/8/2014,North,1550,775,310,2635
Woodlands Swimming Complex,8/8/2014,North,1560,780,312,2652
Yio Chu Kang ActiveSG Gym,8/8/2014,North,1570,785,314,2669
Yio Chu Kang Swimming Complex,8/8/2014,North,1580,790,316,2686
Yishun ActiveSG Gym,8/8/2014,North,1590,795,318,2703
Yishun Swimming Complex,8/8/2014,North,1600,800,320,2720
